iter	AUC	Logloss
0	0.7962301883	0.6590114865
1	0.8005157482	0.63275153
2	0.8171528709	0.6069429137
3	0.8193665872	0.5865198819
4	0.8233902263	0.5716242389
5	0.8240843442	0.5591123555
6	0.8247442478	0.5497971312
7	0.8249006069	0.5420489241
8	0.8289911111	0.5349731319
9	0.8330195217	0.5294971039
10	0.8364121395	0.5247397928
11	0.8385456159	0.5207673073
12	0.8395650676	0.5171994001
13	0.8399289626	0.5134787284
14	0.8412783572	0.5105828587
15	0.8422269946	0.5081371012
16	0.8420344693	0.5050307992
17	0.8442066965	0.5027417154
18	0.8447817783	0.5000319416
19	0.8457212341	0.4979575111
20	0.8469724863	0.4957514427
21	0.8481209691	0.4941583966
22	0.8482200604	0.4922413119
23	0.848544102	0.490645924
24	0.8494003265	0.4894529543
25	0.8498744555	0.4882701669
26	0.8502827585	0.4870205376
27	0.8506040077	0.4857185492
28	0.851099455	0.4847163247
29	0.8513576617	0.4836969804
30	0.8513669698	0.4827664812
31	0.8513333881	0.4818741307
32	0.851417496	0.4808912562
33	0.85179116	0.4799480903
34	0.8520065582	0.4793216591
35	0.8520685885	0.4785860778
36	0.8521544043	0.4780557736
37	0.8522768293	0.4773885081
38	0.8523957569	0.4768884805
39	0.8524960953	0.4763428017
40	0.8525874779	0.4758404609
41	0.8527162921	0.4751503659
42	0.8529161284	0.4747498901
43	0.8529221832	0.4742272357
44	0.8530009773	0.4738413046
45	0.8531881979	0.473254603
46	0.8533010978	0.4728616381
47	0.8533934926	0.4725512019
48	0.8534208207	0.4722798722
49	0.8534383887	0.4717966693
50	0.8535325548	0.4714759775
51	0.8536129123	0.4711832025
52	0.8536400686	0.4708922485
53	0.8536868805	0.4707137118
54	0.8537417897	0.4704135566
55	0.8538383234	0.4701597716
56	0.8538864548	0.4699009805
57	0.8540399762	0.4696079274
58	0.8540141754	0.4695147049
59	0.8540513268	0.4693836887
60	0.8540791247	0.4692112153
61	0.8541233159	0.4690632548
62	0.8541448964	0.4689121435
63	0.8542013599	0.4686655617
64	0.8541831774	0.4684935145
65	0.8541991549	0.4683671316
66	0.854237969	0.4682028587
67	0.8542745691	0.4680458714
68	0.8543097955	0.4679506979
69	0.8542724905	0.4679274349
70	0.8542580855	0.4678484732
71	0.8543097955	0.467690299
72	0.8543216702	0.4676078682
73	0.8543351715	0.4675014689
74	0.8543535891	0.467453935
75	0.8543635298	0.4673052926
76	0.8543392021	0.4672717897
77	0.8543197001	0.4672223105
78	0.8543480042	0.4670893667
79	0.8543163022	0.4670359906
80	0.8543241373	0.466988602
81	0.8543633762	0.4669134766
82	0.8544070613	0.4667908746
83	0.8544610848	0.4666801739
84	0.8545315015	0.4664795375
85	0.85453358	0.4664138932
86	0.8544936001	0.4664216833
87	0.8544954256	0.4663509966
88	0.8544759779	0.4663151477
89	0.8545366345	0.466165914
90	0.8545500907	0.4660977267
91	0.8545625076	0.466040051
92	0.8545536875	0.4660059818
93	0.8545593447	0.4659966236
94	0.8545439274	0.465969503
95	0.8545446956	0.4659445577
96	0.8545366888	0.4659023323
97	0.8545559738	0.4658499102
98	0.8545284651	0.4658280971
99	0.8545400867	0.4657802346
100	0.8545208287	0.4657580903
101	0.8545339686	0.4656519115
102	0.8545090896	0.465646172
103	0.8545412886	0.4655806731
104	0.8545313117	0.4655475508
105	0.8545075985	0.4655676035
106	0.8544901208	0.4655851476
107	0.8544942056	0.465516999
108	0.8544842287	0.4655172202
109	0.8545050862	0.4654790046
110	0.8544439777	0.4654825659
111	0.8544324283	0.4654771722
112	0.8544372722	0.4654578885
113	0.854425289	0.465458968
114	0.8544327356	0.465435391
115	0.8544414473	0.4654039031
116	0.8544664076	0.4653681525
117	0.8544801439	0.4653420845
118	0.8544900847	0.4653124482
119	0.85445822	0.4653499708
120	0.8544161435	0.4653648092
121	0.8544048291	0.4653405628
122	0.8543958825	0.4653478689
123	0.8543889962	0.4653424979
124	0.8544127637	0.4652958754
125	0.8544325006	0.46525975
126	0.8543994431	0.4652778692
127	0.8543819112	0.465290676
128	0.8544081548	0.4652310282
129	0.8544170834	0.4652099228
130	0.8544116973	0.4652070337
131	0.8544339827	0.4651612922
132	0.8544578586	0.4651102669
133	0.8544631723	0.4650917231
134	0.8544281267	0.4651007737
135	0.8544204271	0.4650968255
136	0.8544353744	0.4650701057
137	0.8544753904	0.4650451143
138	0.8544523279	0.4650509677
139	0.8544271326	0.4650762007
140	0.8544479178	0.4650275684
141	0.8544553824	0.4650032237
142	0.8544561957	0.4649912033
143	0.854437489	0.4649999568
144	0.854451623	0.4649857417
145	0.8544245118	0.4650115903
146	0.8544382662	0.46498063
147	0.8544507916	0.4649431106
148	0.8544369649	0.4649412327
149	0.8544271507	0.4649308111
150	0.854398449	0.4649689274
151	0.8543820196	0.4649844743
152	0.8543875141	0.4649805694
153	0.8543710848	0.4649794864
154	0.8543581437	0.4649884311
155	0.8543447327	0.4649972889
156	0.8543938582	0.4649489725
157	0.8543711932	0.4649544794
158	0.8543394913	0.4649793171
159	0.8543397443	0.4649793949
160	0.8543468293	0.4649605189
161	0.8543302373	0.4649721977
162	0.8542748402	0.4650161469
163	0.854276991	0.4650018143
164	0.8542909442	0.4649773311
165	0.8542940168	0.4649619932
166	0.8542950651	0.4649683039
167	0.8542955531	0.4649488469
168	0.8542598206	0.4649921575
169	0.8542123761	0.4650483347
170	0.8542133159	0.4650396076
171	0.8541870362	0.4650456959
172	0.8541871085	0.4650452481
173	0.8541865301	0.4650396746
174	0.8541952238	0.4650180418
175	0.8542180333	0.4649861249
176	0.8541888255	0.4650233367
177	0.8541652388	0.4650443467
178	0.8540906289	0.4651480896
179	0.8540775794	0.4651615398
180	0.8540952559	0.4651422395
181	0.8540969187	0.4651287073
182	0.8541336995	0.4650872133
183	0.8541210838	0.4650902622
